client_id,amount,date,direction
13,18491,10/14/2019,out
88,31452,12/22/2019,out
3,15960,1/17/2018,in
44,8757,1/26/2018,out
3,21192,11/10/2021,out
67,49273,3/9/2020,out
85,19140,10/28/2019,in
61,10282,3/11/2019,out
14,42861,7/24/2020,out
13,48171,10/27/2018,in
58,42345,7/15/2020,out
59,41719,7/18/2020,out
41,29030,5/16/2021,in
58,25846,8/18/2020,in
4,42185,10/10/2019,in
40,24563,6/20/2021,out
8,41188,6/17/2018,in
42,27812,5/1/2019,in
70,32324,8/3/2020,out
44,28575,12/30/2019,in
71,49225,8/10/2020,in
41,13974,10/14/2018,in
54,11068,4/6/2020,out
6,35451,11/20/2019,out
76,36430,3/13/2019,in
18,9519,3/22/2020,out
79,30289,12/27/2020,out
16,9587,3/20/2021,in
16,25600,2/6/2020,in
93,4803,4/22/2019,out
45,26790,7/18/2021,out
63,22737,11/14/2021,out
18,17152,7/7/2021,in
22,41729,9/5/2021,out
12,29812,10/2/2018,in
57,8102,12/4/2019,out
48,6207,4/27/2019,out
23,39387,5/29/2019,out
74,14884,8/9/2021,in
3,47781,8/4/2021,in
88,29269,8/29/2021,in
3,26876,5/14/2020,out
5,20966,6/3/2020,out
65,29795,11/11/2020,out
99,44400,9/30/2019,out
47,35194,7/9/2019,in
40,20054,3/15/2021,in
60,25854,10/11/2021,out
96,48486,7/13/2021,in
91,39683,7/24/2019,in
60,28867,8/18/2021,out
64,2303,10/12/2019,in
37,11997,3/10/2020,in
10,14137,10/18/2020,out
9,47273,7/28/2019,in
93,4249,7/22/2019,out
56,46854,7/1/2018,in
7,40350,5/1/2018,in
95,32176,11/1/2018,in
51,758,3/4/2018,out
34,46214,5/26/2019,out
100,488,5/26/2019,out
88,4143,5/3/2018,out
72,2779,6/10/2020,in
20,44477,7/13/2021,in
26,13901,4/18/2020,out
56,1774,4/4/2018,in
92,13816,3/13/2018,in
57,46271,10/12/2021,in
12,5710,11/14/2018,out
90,26228,2/22/2019,out
98,38396,6/2/2018,in
41,31473,5/30/2021,in
39,37706,4/22/2018,in
70,26467,10/7/2021,out
24,26308,8/5/2019,in
51,48571,5/25/2020,out
86,37922,8/13/2019,out
73,16385,12/7/2019,in
17,38595,8/22/2020,out
62,16324,6/19/2018,in
78,32550,1/8/2019,out
46,8535,3/25/2020,in
12,11469,9/5/2021,in
16,7686,4/6/2019,out
31,36855,6/17/2021,out
55,37374,1/6/2018,in
87,34318,2/12/2019,out
45,41925,11/11/2021,out
16,27579,3/25/2020,out
36,7107,5/4/2020,in
32,29141,4/30/2021,in
56,39580,5/12/2019,in
75,40631,8/4/2019,out
67,3547,11/15/2021,out
5,49178,12/18/2019,out
81,46519,7/3/2020,in
9,13342,7/11/2020,in
76,7380,1/27/2018,out
1,43267,12/6/2019,in
16,36259,1/8/2021,in
67,2155,9/21/2018,in
28,863,11/9/2019,in
4,46255,12/22/2020,out
71,5566,4/20/2020,out
22,49351,3/1/2021,out
64,1674,11/15/2019,in
71,40915,9/4/2018,out
82,11271,7/14/2020,in
49,46695,5/9/2019,in
9,45388,9/14/2020,out
53,15003,3/11/2018,in
84,12239,6/26/2020,in
34,19028,8/16/2018,out
44,34144,5/26/2019,in
32,12500,2/10/2019,out
22,30225,12/1/2019,in
53,926,5/10/2021,in
14,44308,12/29/2018,out
68,8747,2/1/2020,out
68,4236,5/25/2021,out
72,41164,3/1/2018,in
22,41276,6/20/2021,in
13,49499,9/1/2018,out
76,28791,10/22/2018,out
32,14253,6/11/2020,in
31,34608,9/3/2021,in
6,29153,6/24/2020,out
15,22862,10/30/2020,out
85,7156,6/25/2018,in
43,46404,2/26/2019,out
80,8552,5/18/2019,in
88,9144,7/21/2020,out
11,41414,10/1/2020,in
83,38387,3/15/2018,out
48,7612,3/7/2019,out
28,6319,10/30/2020,out
91,18062,12/25/2018,in
88,5012,7/9/2021,in
69,37925,1/15/2018,out
97,25320,10/8/2020,out
97,46261,4/23/2019,out
36,22294,2/5/2019,in
37,27221,2/17/2020,in
49,40872,10/30/2019,out
8,43032,12/11/2021,out
97,38954,6/9/2020,in
36,98,3/24/2019,in
75,5458,6/17/2020,out
13,36668,2/20/2021,in
68,22145,3/29/2021,in
30,3194,12/1/2018,out
35,27459,7/23/2018,in
96,34291,12/7/2018,out
75,8416,12/22/2018,in
53,41262,8/20/2021,in
49,47003,4/4/2018,in
74,18444,1/12/2021,in
30,18079,4/28/2018,out
11,48577,9/28/2018,out
52,44836,4/16/2021,out
56,17795,8/2/2019,in
98,3167,3/7/2021,out
68,26235,3/3/2019,out
59,3153,11/19/2018,in
90,25829,7/11/2018,in
78,21312,7/30/2018,in
62,47139,6/10/2019,in
98,28146,8/5/2019,out
96,42889,3/31/2018,out
89,28335,5/17/2019,out
53,23526,10/30/2018,out
79,1592,10/20/2019,in
30,7813,5/11/2021,in
23,1885,8/6/2018,in
8,31861,7/1/2018,out
74,28331,4/29/2021,in
82,31964,2/1/2020,out
54,41911,5/15/2019,out
91,27329,1/12/2019,in
30,24673,11/3/2020,out
67,36926,11/24/2020,out
96,26468,11/16/2018,out
86,9788,6/29/2019,in
65,7478,3/1/2020,out
32,20837,7/14/2019,out
46,27631,10/4/2020,in
48,39659,3/8/2018,in
52,36382,6/17/2018,in
23,4404,10/4/2018,out
85,25241,1/8/2018,in
43,18843,7/7/2021,in
61,11650,6/4/2019,in
54,43772,11/23/2021,out
62,24917,3/2/2019,in
23,5297,6/21/2021,out
92,2572,3/22/2018,in
41,27688,6/30/2019,in
23,41642,10/21/2021,in
56,31977,12/1/2020,out
8,22698,5/25/2021,in
71,24105,7/23/2019,out
40,8879,12/8/2020,out
66,10927,2/17/2019,in
83,30213,6/4/2020,out
8,10751,2/1/2018,in
76,564,1/24/2019,out
56,6427,11/24/2018,out
59,22642,11/12/2019,out
98,35090,2/17/2021,out
67,14818,4/1/2018,in
17,43805,12/24/2019,out
28,17705,6/23/2021,in
98,3871,6/13/2021,out
57,25510,1/29/2021,out
80,29927,9/2/2021,in
8,37794,2/8/2019,out
84,31441,6/2/2021,out
89,31977,11/23/2021,in
6,46648,5/4/2021,out
16,18117,9/16/2018,out
51,16537,12/24/2020,out
90,38482,2/16/2018,out
63,30600,12/20/2018,in
93,28222,5/19/2021,out
26,28976,7/22/2018,in
75,49196,6/5/2020,in
96,34504,6/24/2021,out
49,41500,4/29/2018,in
89,14334,6/8/2021,out
7,26687,3/6/2018,in
15,16297,5/10/2019,out
83,5290,1/17/2020,out
6,5329,5/26/2018,out
33,17763,7/24/2019,out
77,30232,4/11/2018,out
98,3483,1/26/2020,in
87,11332,5/21/2020,in
24,446,4/30/2020,out
77,21147,4/19/2020,out
71,28776,10/8/2018,out
78,36106,8/17/2020,out
34,42250,2/28/2020,out
52,7520,6/5/2018,in
16,5009,6/18/2020,out
51,3866,2/7/2020,out
53,46916,8/21/2020,out
52,5686,7/10/2018,in
43,17936,10/1/2019,out
44,14354,2/13/2021,in
30,44304,11/8/2021,in
38,45565,2/18/2020,in
100,24453,3/17/2019,in
99,37088,4/15/2021,in
15,49829,2/1/2019,out
56,11284,7/4/2018,out
36,36869,4/7/2018,in
81,33954,1/5/2020,in
6,23288,10/16/2020,in
61,31360,4/20/2018,in
71,18238,11/25/2021,out
35,18367,1/12/2019,out
3,4149,1/20/2019,out
44,19521,2/20/2018,in
9,45531,1/1/2018,out
65,4439,1/18/2019,in
52,42309,5/1/2019,in
19,40633,11/7/2019,out
26,6709,5/19/2019,in
52,35132,7/9/2018,out
13,30968,2/21/2020,in
60,4679,4/18/2021,in
59,33702,2/19/2021,in
98,8068,12/16/2021,in
93,258,4/26/2021,in
69,16558,10/4/2019,out
36,42126,6/6/2021,out
47,26869,4/9/2021,out
25,23391,4/5/2020,in
44,34860,8/14/2020,out
72,41945,3/27/2018,out
18,36752,7/3/2019,out
55,48544,1/5/2018,out
2,5082,10/18/2019,out
80,25013,2/20/2019,in
47,28941,11/10/2020,in
48,34833,2/19/2019,out
10,49989,4/15/2020,out
76,27317,3/3/2018,out
64,18642,3/14/2020,in
19,28795,4/28/2021,out
63,43729,7/20/2021,out
49,46078,9/25/2020,out
2,35781,2/2/2019,in
22,31003,8/8/2019,out
78,18249,9/13/2020,out
4,30722,7/1/2019,out
59,19083,8/18/2019,out
35,30358,1/5/2020,in
44,46603,7/12/2021,out
44,39984,5/7/2018,in
83,48297,6/27/2020,out
55,12229,6/25/2019,in
12,26048,8/10/2020,in
44,35493,12/3/2019,in
31,26000,3/9/2018,out
45,20586,8/25/2019,out
91,22430,1/14/2019,out
65,41680,5/25/2018,out
38,22712,3/15/2018,in
7,38098,1/20/2018,out
84,6629,7/26/2018,in
86,33236,7/12/2018,in
63,40595,2/5/2021,in
44,6433,3/4/2020,out
30,24995,7/6/2019,in
40,6450,12/13/2020,in
32,14360,6/18/2018,out
99,47282,7/19/2020,out
3,22264,5/31/2020,out
55,20368,10/15/2019,in
9,33914,7/21/2019,in
79,13128,12/8/2021,in
49,16978,7/3/2020,in
26,22773,11/6/2018,out
53,9701,4/7/2020,in
24,47789,5/1/2019,out
49,40562,9/6/2021,out
25,46502,11/11/2019,out
67,33713,3/9/2021,out
35,35448,7/26/2020,out
64,45523,2/23/2018,out
4,18027,2/27/2020,out
4,5700,6/24/2019,out
14,35961,12/25/2020,in
83,40896,8/6/2018,in
23,10051,5/29/2021,in
47,12675,3/20/2018,out
40,5076,3/22/2019,in
81,14306,4/27/2019,in
70,23121,11/12/2020,in
41,44272,8/12/2019,in
45,14558,1/31/2021,in
12,16162,8/15/2019,out
60,35724,12/2/2019,out
11,47645,9/9/2020,in
34,4861,9/5/2018,in
19,5780,7/8/2018,in
27,16658,10/24/2019,out
37,4052,2/14/2020,out
9,42484,9/23/2021,out
88,24487,1/23/2020,out
48,28432,10/13/2020,out
21,18171,2/19/2019,in
53,6617,11/3/2020,in
84,20755,1/23/2018,in
22,5203,3/17/2020,in
14,39090,12/6/2020,out
83,33098,11/18/2020,in
55,39962,7/29/2021,in
75,3640,7/27/2020,in
32,17092,5/22/2018,out
75,2614,11/5/2021,in
5,34406,9/25/2020,out
17,16590,3/4/2020,out
28,21085,8/18/2019,in
69,10209,3/18/2021,out
64,13577,12/25/2021,out
96,42931,11/17/2020,out
94,43193,1/18/2020,in
84,43371,11/22/2019,out
4,6444,3/22/2019,out
92,18233,2/9/2021,in
38,16563,3/20/2019,in
92,36274,12/23/2019,in
43,24506,5/31/2021,out
80,29994,5/1/2020,in
63,2909,11/13/2020,out
88,2887,11/14/2018,in
71,14009,11/2/2019,in
65,23713,1/11/2018,in
24,43362,11/14/2021,in
31,41302,2/1/2020,in
5,23350,12/24/2021,out
47,3833,6/5/2020,in
80,39068,3/5/2019,in
4,48314,2/20/2019,in
42,45853,5/24/2020,in
56,28835,7/2/2021,in
58,10687,4/24/2020,in
92,19026,5/1/2020,out
5,37595,11/18/2018,out
6,33222,7/29/2020,out
95,41089,2/27/2018,out
20,24729,9/30/2020,out
52,27024,1/7/2021,in
88,11470,6/6/2018,out
51,23914,3/3/2019,out
27,33669,6/3/2021,in
29,28456,9/12/2018,out
28,23501,10/20/2018,in
62,26249,10/1/2018,in
7,19288,10/7/2018,in
76,8604,11/23/2020,in
33,1644,12/10/2020,out
19,28760,2/3/2021,out
59,16481,9/13/2018,out
84,11359,7/24/2020,in
78,34835,12/6/2020,out
10,48250,1/6/2018,out
42,7414,3/10/2021,in
61,11682,10/1/2019,in
3,39184,7/18/2018,in
23,30021,6/11/2018,out
58,5332,1/28/2019,in
86,4337,10/4/2018,in
78,19953,8/31/2021,in
72,39191,6/8/2020,in
2,35246,1/25/2018,out
28,20256,10/4/2018,out
61,43292,11/9/2020,out
82,10927,12/13/2018,in
67,4421,11/23/2020,out
55,9385,3/3/2019,out
75,46156,2/26/2018,out
84,14265,12/24/2021,in
88,36224,8/28/2018,in
51,18670,10/7/2018,out
99,35426,12/24/2019,in
41,36413,11/30/2018,in
66,19462,10/9/2020,out
13,18241,3/6/2018,in
18,33939,4/25/2019,in
46,40407,10/15/2020,in
31,13068,7/1/2019,in
35,48946,8/23/2020,in
11,43461,8/17/2019,in
38,30063,8/14/2020,out
41,37971,7/24/2019,in
29,42194,11/7/2018,in
66,19033,8/7/2021,in
91,49705,10/10/2019,out
72,22924,4/25/2021,in
80,45073,5/29/2018,in
16,9723,9/16/2021,in
44,6585,3/1/2018,in
77,18419,2/9/2020,in
44,3549,3/26/2020,in
4,19147,9/20/2018,in
98,9348,9/28/2021,in
21,40036,6/25/2019,out
26,3684,1/11/2021,in
32,15499,3/2/2020,in
59,6905,1/9/2018,in
82,3245,10/24/2019,out
49,34780,1/13/2021,out
99,39502,9/1/2021,out
31,2822,2/16/2019,out
31,46275,9/28/2019,out
40,4004,3/20/2019,in
16,34214,10/6/2018,out
43,3928,3/27/2021,out
54,27500,7/3/2019,in
70,13173,6/20/2021,in
83,49348,12/10/2020,out
56,40778,6/22/2020,out
75,13243,1/2/2020,out
54,49363,6/30/2020,out
98,1736,11/13/2021,out
27,37831,7/7/2018,out
56,44584,1/19/2021,in
12,7403,7/9/2018,out
42,27866,1/18/2021,in
100,9744,4/29/2021,in
41,43072,3/22/2018,in
38,43461,11/14/2019,in
93,27623,2/2/2020,out
44,26236,5/22/2021,in
4,26221,4/20/2021,out
56,11119,1/13/2021,out
80,23987,1/22/2021,out
40,35842,4/28/2021,in
75,20452,6/24/2019,in
61,14157,6/19/2018,out
42,43124,11/12/2020,out
22,17829,7/28/2021,out
74,22821,4/29/2021,out
39,47017,6/9/2020,out
14,28897,5/22/2021,in
58,39723,4/19/2019,in
68,13351,5/16/2019,in
80,35756,9/9/2018,out
62,4238,1/22/2018,in
24,22865,6/11/2021,in
78,23396,5/15/2019,in
58,32722,11/29/2019,in
84,33641,9/13/2019,in
23,23719,10/9/2020,out
32,22670,1/5/2021,out
94,6604,3/21/2020,out
89,26380,10/22/2020,out
6,16569,10/26/2020,out
85,40280,6/17/2019,out
26,36980,12/26/2019,in
31,3380,9/14/2018,in
58,25021,5/27/2018,out
80,664,3/19/2019,out
93,23107,10/4/2021,in
29,35226,3/14/2021,in
22,23666,10/25/2019,in
63,33866,7/6/2019,in
54,37051,8/26/2018,in
3,1197,4/23/2018,out
12,6462,12/15/2018,out
63,36705,2/24/2020,in
20,38808,6/1/2019,out
55,36023,8/4/2019,out
76,12977,9/28/2019,in
42,5311,10/26/2018,out
1,1118,10/13/2020,in
69,20440,12/28/2018,in
72,9808,7/3/2020,in
99,24640,10/29/2018,in
68,21155,5/1/2019,in
4,3549,6/27/2019,out
19,15194,10/11/2019,in
62,27558,1/3/2021,out
5,5816,3/8/2019,in
56,38261,3/18/2018,in
16,49293,4/28/2020,in
51,4556,1/3/2020,in
50,38117,8/4/2019,in
7,22483,4/16/2020,out
69,9150,3/18/2021,out
54,48628,5/22/2020,out
91,13640,5/30/2020,out
73,28857,3/28/2018,out
6,44925,7/12/2020,out
4,25677,5/21/2021,out
36,25874,1/29/2018,out
20,7967,12/4/2018,out
72,8982,2/2/2021,out
19,47986,9/11/2020,in
66,5717,2/28/2021,in
35,38068,2/6/2021,in
9,37194,11/1/2020,out
57,22996,1/5/2019,in
86,31866,9/7/2021,out
57,38405,5/17/2018,out
37,35473,9/16/2021,out
25,487,7/27/2019,out
3,39644,1/1/2021,out
40,4500,9/11/2020,out
32,7980,7/28/2019,out
9,38483,8/30/2019,in
81,4945,11/30/2020,out
28,46790,12/13/2018,out
10,40577,5/16/2019,in
53,1670,1/11/2018,in
45,44811,7/20/2018,out
4,32139,6/11/2021,out
56,48069,5/27/2019,in
23,10600,2/2/2019,out
76,21435,10/12/2019,out
99,11965,5/21/2020,out
73,45791,6/29/2019,out
8,2712,12/18/2020,out
78,8737,1/31/2021,in
46,25319,1/14/2019,out
18,42786,7/18/2020,in
30,30726,8/16/2019,in
27,14153,9/18/2019,in
45,33016,3/18/2020,in
32,34546,7/24/2019,in
71,23514,5/1/2018,in
22,14575,5/26/2019,in
81,25948,10/14/2021,out
58,31710,3/7/2018,in
45,17522,4/5/2020,in
61,3485,8/19/2020,out
61,3780,6/15/2020,in
71,42879,6/14/2020,out
73,22557,9/13/2021,in
53,12978,5/13/2020,out
18,156,8/10/2019,in
56,30651,12/15/2019,in
5,44702,1/3/2019,in
52,27374,10/2/2021,in
32,23172,11/11/2018,in
50,199,1/5/2018,in
37,22015,6/19/2018,in
62,34150,3/30/2018,out
72,2722,1/27/2021,out
50,22981,3/21/2019,out
58,10574,4/14/2021,out
62,3063,5/28/2020,in
61,31870,12/6/2018,out
14,5873,2/14/2020,out
37,25432,10/20/2021,out
22,23403,3/15/2019,out
75,8809,5/7/2019,in
74,16808,5/11/2020,out
94,29199,9/6/2021,out
24,13295,11/17/2018,in
38,30878,5/24/2018,out
63,39475,1/20/2018,in
25,34809,6/11/2021,in
15,14764,11/3/2020,in
94,35819,2/7/2021,out
68,25104,5/7/2020,in
9,5205,10/26/2020,in
1,39720,6/28/2020,in
34,32693,5/5/2021,out
5,11840,12/7/2021,out
23,8998,5/30/2019,out
82,3588,3/11/2019,in
71,33359,8/20/2021,out
10,9670,11/26/2018,out
27,11733,5/27/2018,out
42,46566,10/3/2021,in
33,2973,4/4/2018,out
90,3517,11/28/2020,in
56,10295,4/17/2020,out
24,17044,8/29/2021,out
100,38194,1/18/2018,in
36,34356,9/14/2020,in
84,21578,2/22/2018,out
34,29118,8/7/2019,in
47,45189,1/4/2018,in
2,38836,6/30/2020,out
16,36515,10/8/2021,out
99,8252,4/29/2020,in
51,38328,3/16/2021,out
54,40893,8/28/2018,out
36,43754,1/31/2020,in
55,40858,3/4/2018,in
86,34784,1/10/2019,out
3,40846,11/30/2021,out
83,26104,5/28/2019,out
4,14626,10/11/2020,out
46,49174,2/11/2018,in
81,35474,3/15/2020,out
97,9876,1/2/2019,out
59,38029,12/10/2020,out
62,18126,3/23/2021,in
100,17605,9/9/2018,out
63,15839,6/25/2018,in
54,34573,2/21/2020,in
95,44376,7/15/2021,in
53,16969,10/28/2021,in
52,14040,9/9/2018,out
13,3324,1/30/2019,in
67,1655,10/26/2018,in
10,42517,6/1/2019,out
32,27077,1/10/2021,out
55,22405,9/1/2018,out
56,4046,5/7/2021,out
64,17149,6/15/2020,out
70,25515,5/4/2020,in
61,5651,9/22/2020,in
64,48960,3/3/2019,in
81,13101,12/7/2019,in
96,28537,3/4/2018,out
72,26244,9/2/2020,out
47,38730,6/29/2020,out
40,21150,4/18/2019,in
12,29854,10/12/2020,in
12,34009,6/11/2021,out
93,23406,10/17/2019,out
71,6306,8/9/2020,in
96,6241,8/9/2021,in
57,21723,7/22/2018,in
84,15847,6/11/2021,out
75,41088,6/9/2019,out
24,49441,1/7/2018,in
1,3091,1/24/2018,out
13,37641,9/6/2021,in
37,41424,9/24/2018,in
33,27793,11/3/2018,out
1,6152,4/5/2019,out
36,27924,3/19/2018,out
67,12484,11/13/2018,out
56,4315,8/9/2018,in
96,5423,9/14/2018,out
97,6153,3/18/2021,in
12,12067,7/6/2020,in
16,22682,8/4/2019,in
88,8758,7/21/2018,in
29,17057,8/24/2018,in
44,9759,9/29/2021,in
41,46738,1/14/2018,out
54,31399,12/29/2020,in
67,37505,5/1/2021,out
80,15270,11/14/2019,out
100,36996,7/25/2018,out
21,9978,1/18/2019,out
62,15552,7/4/2021,in
16,15897,11/27/2019,out
30,19212,1/26/2019,out
84,35280,6/18/2020,in
77,13953,10/8/2021,out
63,22186,8/21/2018,out
11,18950,4/3/2018,in
30,2546,6/14/2021,in
83,10416,11/10/2018,out
82,49992,5/29/2018,in
93,33746,1/13/2018,out
36,36185,12/3/2020,in
92,29860,10/29/2019,in
48,42140,9/4/2019,out
84,12761,5/6/2018,in
56,14109,12/4/2021,in
91,20416,3/25/2021,in
38,140,1/8/2021,out
68,5825,4/3/2020,in
53,40143,6/7/2020,out
9,3006,3/26/2018,in
6,3986,8/26/2021,out
23,43250,6/12/2019,out
88,14429,7/2/2021,out
53,15026,8/26/2020,out
82,44668,7/27/2019,in
64,31932,5/17/2020,out
50,37569,8/17/2019,in
78,26622,10/29/2019,in
77,37741,4/16/2019,in
97,41611,7/27/2020,out
74,45819,12/14/2020,out
64,49545,1/6/2018,out
61,49644,3/1/2019,in
99,36761,5/21/2018,in
81,20233,8/20/2021,in
82,35430,10/25/2018,in
47,48311,10/7/2018,out
15,15397,8/8/2019,in
11,27743,11/25/2019,in
29,26925,9/5/2018,out
26,6510,5/30/2020,out
79,9498,7/3/2018,in
81,34574,1/9/2018,out
92,38351,5/19/2021,in
44,9229,4/26/2020,in
33,30362,10/27/2018,in
17,42082,4/24/2020,out
11,20025,7/20/2019,in
10,17210,6/29/2019,out
56,21764,5/19/2018,out
96,31348,11/3/2021,out
94,507,1/12/2020,in
66,34114,3/5/2018,out
13,10702,3/16/2020,out
33,44179,12/17/2021,in
81,40761,1/6/2020,out
96,14809,12/21/2020,out
39,35486,12/28/2019,in
87,13305,9/25/2021,in
56,24840,5/5/2020,in
59,10824,6/26/2018,in
41,23215,6/28/2020,out
100,22047,11/6/2019,out
72,18142,7/5/2018,out
19,23625,9/23/2019,in
17,28715,4/28/2019,in
93,22708,8/10/2019,out
27,23150,9/14/2019,out
97,43846,12/17/2019,in
70,40190,12/31/2021,out
64,23124,12/5/2019,out
75,24242,2/25/2018,out
18,19188,10/30/2018,out
74,20012,9/11/2021,in
21,41648,12/8/2021,out
32,16359,12/31/2018,in
96,2823,6/26/2018,in
60,18255,1/16/2018,in
39,10063,9/27/2019,in
49,6856,7/29/2020,in
92,45526,11/2/2021,out
44,8152,12/15/2018,in
99,6544,10/9/2021,out
73,37338,1/22/2018,out
31,18295,6/26/2019,out
63,29420,5/16/2021,out
90,22514,4/29/2020,out
55,26221,11/1/2018,out
95,15528,9/28/2020,out
81,11497,8/23/2020,out
90,15049,11/24/2020,in
93,28887,9/15/2018,in
11,47292,5/2/2019,out
7,14024,10/10/2020,out
6,36237,10/16/2019,in
79,42909,5/8/2020,out
10,39311,12/21/2018,in
42,29616,5/5/2021,out
72,3590,7/23/2018,out
86,7194,11/6/2018,in
31,3539,3/21/2021,out
91,44314,6/2/2021,out
100,29135,3/1/2019,in
72,27655,7/18/2018,out
77,16328,6/26/2019,out
54,45679,7/24/2019,in
63,35473,9/13/2019,in
21,35043,3/3/2018,in
6,302,11/6/2020,out
4,27572,4/18/2021,in
11,4745,10/11/2020,in
97,37044,1/7/2021,out
27,21895,4/6/2019,in
88,23097,2/27/2019,out
78,38630,12/26/2021,out
55,30231,9/7/2018,out
22,10150,12/6/2019,in
90,49311,11/9/2021,in
87,18055,3/2/2019,out
78,14834,8/21/2018,out
98,6335,9/1/2020,in
9,48724,8/29/2018,out
27,37777,3/7/2020,out
34,24619,4/3/2019,out
7,44540,6/7/2020,in
64,12575,1/12/2020,in
54,7456,12/9/2021,out
76,9593,3/11/2021,out
15,21130,12/9/2019,in
19,1094,5/30/2019,in
82,5063,10/4/2021,in
9,22104,7/9/2019,in
92,7718,1/16/2018,out
25,15782,4/17/2020,in
79,36900,7/7/2020,in
93,39059,3/30/2019,in
8,18118,2/8/2021,out
96,28776,10/25/2018,out
9,23164,12/13/2020,out
96,42224,12/1/2018,out
84,49919,7/26/2018,in
9,35986,12/23/2019,in
54,42876,12/14/2019,out
72,1862,3/1/2020,in
28,39013,12/22/2021,in
62,14223,1/7/2018,out
73,10813,2/9/2019,out
17,18929,1/14/2018,out
48,22420,12/28/2018,out
50,23857,9/1/2018,out
32,27441,8/5/2018,out
34,29173,10/9/2020,out
68,17753,10/7/2018,in
93,29581,3/6/2020,out
59,9512,11/23/2021,in
37,44934,11/17/2020,out
84,22834,2/15/2020,out
63,49217,6/22/2019,in
12,38844,3/24/2020,out
7,16714,11/11/2019,out
40,16450,11/30/2019,out
99,24052,10/2/2021,in
11,2979,7/1/2019,out
19,29129,5/11/2018,out
5,4323,5/11/2020,in
47,33295,7/16/2019,out
55,7255,2/18/2020,out
18,37779,12/23/2020,out
18,44414,8/8/2019,out
75,24537,6/25/2020,in
96,28106,1/1/2021,in
46,42302,8/31/2018,in
24,32549,5/21/2019,out
73,46766,3/29/2021,in
62,24706,6/15/2019,out
19,40228,8/1/2019,out
96,41804,9/24/2018,out
21,31025,7/17/2021,in
64,28715,5/18/2019,out
38,46079,8/26/2018,out
10,30217,3/11/2018,in
35,4759,9/12/2018,in
60,19242,4/22/2021,in
76,2998,8/2/2020,out
13,1404,7/24/2021,out
22,24094,5/27/2020,out
83,34758,5/13/2019,in
67,13957,3/2/2018,in
81,18736,10/3/2021,out
92,37444,9/17/2020,out
14,43822,2/25/2021,in
4,19155,10/22/2021,in
71,37194,3/3/2018,in
49,44201,7/24/2021,out
11,24743,10/12/2021,out
67,19003,9/18/2019,in
43,33592,3/10/2019,out
6,16470,8/22/2019,out
84,529,3/14/2020,out
65,13425,3/21/2018,out
28,1086,3/8/2020,out
41,7378,12/4/2021,out
77,21690,4/15/2020,out
98,12251,4/23/2021,in
94,18670,12/10/2021,in
89,35564,6/24/2018,out
54,30004,7/19/2018,out
55,31053,8/23/2019,in
30,294,11/11/2021,out
51,29798,1/17/2020,out
10,18806,8/18/2019,in
4,10279,12/31/2019,in
93,16370,6/14/2021,in
42,25298,2/19/2020,out
11,22562,1/26/2020,in
46,17355,5/16/2019,in
12,45848,8/5/2021,in
62,48276,3/12/2021,in
6,7154,12/30/2019,out
88,13611,10/24/2021,out
54,38440,4/2/2021,in
48,47309,8/17/2018,out
69,17237,7/6/2020,in
19,20286,5/19/2019,in
86,22106,11/3/2020,in
89,8808,10/20/2018,out
9,37988,6/13/2020,out
16,8877,5/4/2021,out
78,12527,12/12/2018,out
26,38290,4/22/2020,in
22,36970,12/3/2019,in
13,39345,8/30/2018,out
68,28549,4/22/2019,out
37,41140,11/7/2020,in
96,14150,4/25/2021,out
49,41843,5/11/2019,in
85,40382,3/11/2021,out
77,32253,10/31/2018,in
86,44269,9/27/2018,out
25,18139,8/18/2018,out
88,18804,2/8/2020,out
90,7688,5/26/2020,in
89,30562,12/28/2019,in
3,21074,9/18/2021,in
26,40694,12/16/2018,in
61,20112,3/6/2018,out
70,18429,10/1/2018,in
68,47599,2/21/2021,in
15,37037,8/20/2019,in
